,x1,x2,x3,x4,x5,x_dot
1949,0.6888678060147231,0.7010323684600049,0.71344318535978,0.726105390863115,0.7390241892689813,0.01318066260108285
1950,0.7010323684600049,0.71344318535978,0.726105390863115,0.7390241892689813,0.7522048518700641,0.013447861473890332
1951,0.71344318535978,0.726105390863115,0.7390241892689813,0.7522048518700641,0.7656527133439545,0.013720454313869684
1952,0.726105390863115,0.7390241892689813,0.7522048518700641,0.7656527133439545,0.7793731676578242,0.01399849579338068
1953,0.7390241892689813,0.7522048518700641,0.7656527133439545,0.7793731676578242,0.7933716634512048,0.014282035408866411
1954,0.7522048518700641,0.7656527133439545,0.7793731676578242,0.7933716634512048,0.8076536988600712,0.014571116884026894
1955,0.7656527133439545,0.7793731676578242,0.7933716634512048,0.8076536988600712,0.8222248157440981,0.014865777533646029
1956,0.7793731676578242,0.7933716634512048,0.8076536988600712,0.8222248157440981,0.8370905932777442,0.015166047587004825
1957,0.7933716634512048,0.8076536988600712,0.8222248157440981,0.8370905932777442,0.852256640864749,0.015471949469999271
1958,0.8076536988600712,0.8222248157440981,0.8370905932777442,0.852256640864749,0.8677285903347483,0.015783497045307963
1959,0.8222248157440981,0.8370905932777442,0.852256640864749,0.8677285903347483,0.8835120873800563,0.01610069481022719
1960,0.9168322336638972,0.9336001356599543,0.9507023739870568,0.9681445033033257,0.9859320217446333,0.01813833408850858
1961,0.9336001356599543,0.9507023739870568,0.9681445033033257,0.9859320217446333,1.0040703558331419,0.018494488476781916
1962,0.9507023739870568,0.9681445033033257,0.9859320217446333,1.0040703558331419,1.0225648443099238,0.01885587655345739
1963,0.9681445033033257,0.9859320217446333,1.0040703558331419,1.0225648443099238,1.0414207208633812,0.019222374866748562
1964,0.9859320217446333,1.0040703558331419,1.0225648443099238,1.0414207208633812,1.0606430957301298,0.019593840420811096
1965,1.0040703558331419,1.0225648443099238,1.0414207208633812,1.0606430957301298,1.080236936150941,0.019970109520379746
1966,1.0225648443099238,1.0414207208633812,1.0606430957301298,1.080236936150941,1.1002070456713207,0.02035099661310559
1967,1.0414207208633812,1.0606430957301298,1.080236936150941,1.1002070456713207,1.1205580422844263,0.020736293138924798
1968,1.0606430957301298,1.080236936150941,1.1002070456713207,1.1205580422844263,1.1412943354233511,0.021125766397064625
1969,1.080236936150941,1.1002070456713207,1.1205580422844263,1.1412943354233511,1.1624201018204157,0.02151915844262064
1970,1.1002070456713207,1.1205580422844263,1.1412943354233511,1.1624201018204157,1.1839392602630363,0.02191618502600532
1971,1.1205580422844263,1.1412943354233511,1.1624201018204157,1.1839392602630363,1.2058554452890415,0.022316534589954536
1972,1.1412943354233511,1.1624201018204157,1.1839392602630363,1.2058554452890415,1.228171979878996,0.022719867340160536
1973,1.1624201018204157,1.1839392602630363,1.2058554452890415,1.228171979878996,1.2508918472191566,0.02312581440695089
1974,1.1839392602630363,1.2058554452890415,1.228171979878996,1.2508918472191566,1.2740176616261074,0.023533977116719614
1975,1.2058554452890415,1.228171979878996,1.2508918472191566,1.2740176616261074,1.297551638742827,0.023943926393001698
1976,1.228171979878996,1.2508918472191566,1.2740176616261074,1.297551638742827,1.3214955651358287,0.02435520230812399
1977,1.2508918472191566,1.2740176616261074,1.297551638742827,1.3214955651358287,1.3458507674439526,0.02476731380721626
1978,1.2740176616261074,1.297551638742827,1.3214955651358287,1.3458507674439526,1.3706180812511688,0.025179738626976735
1979,1.297551638742827,1.3214955651358287,1.3458507674439526,1.3706180812511688,1.3957978198781456,0.025591923431901628
1980,1.3214955651358287,1.3458507674439526,1.3706180812511688,1.3957978198781456,1.421389743310047,0.02600328419065292
1981,1.3458507674439526,1.3706180812511688,1.3957978198781456,1.421389743310047,1.4473930275007,0.026413206814795857
1982,1.3706180812511688,1.3957978198781456,1.421389743310047,1.4473930275007,1.4738062343154958,0.026821048081231518
1983,1.3957978198781456,1.421389743310047,1.4473930275007,1.4738062343154958,1.5006272823967273,0.02722613685822773
1984,1.421389743310047,1.4473930275007,1.4738062343154958,1.5006272823967273,1.527853419254955,0.027627775652966174
1985,1.4473930275007,1.4738062343154958,1.5006272823967273,1.527853419254955,1.5554811949079212,0.0280252424959353
1986,1.4738062343154958,1.5006272823967273,1.527853419254955,1.5554811949079212,1.5835064374038565,0.02841779317427935
1987,1.5006272823967273,1.527853419254955,1.5554811949079212,1.5835064374038565,1.6119242305781358,0.02880466382234853
1988,1.527853419254955,1.5554811949079212,1.5835064374038565,1.6119242305781358,1.6407288944004843,0.029185073873186834
1989,1.5554811949079212,1.5835064374038565,1.6119242305781358,1.6407288944004843,1.6699139682736712,0.029558229369563694
1990,1.5835064374038565,1.6119242305781358,1.6407288944004843,1.6699139682736712,1.699472197643235,0.029923326627448163
1991,1.6119242305781358,1.6407288944004843,1.6699139682736712,1.699472197643235,1.729395524270683,0.03027955623860761
1992,1.6407288944004843,1.6699139682736712,1.699472197643235,1.729395524270683,1.7596750805092907,0.030626107392381165
1993,1.6699139682736712,1.699472197643235,1.729395524270683,1.7596750805092907,1.790301187901672,0.03096217248975107
1994,1.699472197643235,1.729395524270683,1.7596750805092907,1.790301187901672,1.821263360391423,0.031286952015757326
1995,1.729395524270683,1.7596750805092907,1.790301187901672,1.821263360391423,1.8525503124071803,0.03159965962924131
1996,1.7596750805092907,1.790301187901672,1.821263360391423,1.8525503124071803,1.8841499720364216,0.0318995274220493
1997,1.790301187901672,1.821263360391423,1.8525503124071803,1.8841499720364216,1.916049499458471,0.032185811293381855
1998,1.821263360391423,1.8525503124071803,1.8841499720364216,1.916049499458471,1.9482353107518529,0.032457796379149764
1999,1.8525503124071803,1.8841499720364216,1.916049499458471,1.9482353107518529,1.9806931071310026,0.0327148024712082
2000,1.8841499720364216,1.916049499458471,1.9482353107518529,1.9806931071310026,2.013407909602211,0.03295618935739277
2001,1.916049499458471,1.9482353107518529,1.9806931071310026,2.013407909602211,2.0463640989596037,0.03318136201056826
2002,1.9482353107518529,1.9806931071310026,2.013407909602211,2.0463640989596037,2.079545460970172,0.033389775553588366
2003,1.9806931071310026,2.013407909602211,2.0463640989596037,2.079545460970172,2.1129352365237604,0.03358093992728744
2004,2.013407909602211,2.0463640989596037,2.079545460970172,2.1129352365237604,2.1465161764510476,0.03375442419047303
2005,2.0463640989596037,2.079545460970172,2.1129352365237604,2.1465161764510476,2.1802706006415207,0.03390986038440416
2006,2.079545460970172,2.1129352365237604,2.1465161764510476,2.1802706006415207,2.214180461025925,0.034046946899412345
2007,2.1129352365237604,2.1465161764510476,2.1802706006415207,2.214180461025925,2.248227407925337,0.03416545128808156
2008,2.1465161764510476,2.1802706006415207,2.214180461025925,2.248227407925337,2.2823928592134184,0.03426521247762314
2009,2.1802706006415207,2.214180461025925,2.248227407925337,2.2823928592134184,2.3166580716910414,0.03434614234358087
2010,2.214180461025925,2.248227407925337,2.2823928592134184,2.3166580716910414,2.351004214034622,0.03440822661754839
2011,2.248227407925337,2.2823928592134184,2.3166580716910414,2.351004214034622,2.3854124406521704,0.03445152511290354
2012,2.2823928592134184,2.3166580716910414,2.351004214034622,2.3854124406521704,2.419863965765074,0.034476171264355544
2013,2.3166580716910414,2.351004214034622,2.3854124406521704,2.419863965765074,2.4543401370294298,0.03448237098903793
2014,2.351004214034622,2.3854124406521704,2.419863965765074,2.4543401370294298,2.4888225080184676,0.03447040088862892
2015,2.3854124406521704,2.419863965765074,2.4543401370294298,2.4888225080184676,2.5232929089070963,0.0344406058232177
2016,2.419863965765074,2.4543401370294298,2.4888225080184676,2.5232929089070963,2.557733514730314,0.03439339589805317
2017,2.4543401370294298,2.4888225080184676,2.5232929089070963,2.557733514730314,2.5921269106283673,0.03432924291363709
2018,2.4888225080184676,2.5232929089070963,2.557733514730314,2.5921269106283673,2.6264561535420046,0.034248676337626266
2019,2.5232929089070963,2.557733514730314,2.5921269106283673,2.6264561535420046,2.6607048298796308,0.03415227886350469
2020,2.557733514730314,2.5921269106283673,2.6264561535420046,2.6607048298796308,2.694857108743135,0.03404068162585489
2021,2.5921269106283673,2.6264561535420046,2.6607048298796308,2.694857108743135,2.72889779036899,0.03391455914522808
2022,2.6264561535420046,2.6607048298796308,2.694857108743135,2.72889779036899,2.7628123495142183,0.03377462407708104
2023,2.6607048298796308,2.694857108743135,2.72889779036899,2.7628123495142183,2.796586973591299,0.03362162183905933
2024,2.694857108743135,2.72889779036899,2.7628123495142183,2.796586973591299,2.8302085954303586,0.03345632518916213
2025,2.72889779036899,2.7628123495142183,2.796586973591299,2.8302085954303586,2.8636649206195206,0.03327952882416472
2026,2.7628123495142183,2.796586973591299,2.8302085954303586,2.8636649206195206,2.8969444494436853,0.03309204406327822
2027,2.796586973591299,2.8302085954303586,2.8636649206195206,2.8969444494436853,2.9300364935069636,0.03289469367659492
2028,2.8302085954303586,2.8636649206195206,2.8969444494436853,2.9300364935069636,2.9629311871835586,0.03268830691161913
2029,2.8636649206195206,2.8969444494436853,2.9300364935069636,2.9629311871835586,2.9956194940951777,0.03247371476434351
2030,2.8969444494436853,2.9300364935069636,2.9629311871835586,2.9956194940951777,3.0280932088595214,0.03225174553412037
2031,2.9300364935069636,2.9629311871835586,2.9956194940951777,3.0280932088595214,3.0603449543936416,0.032023220694207856
2032,2.9629311871835586,2.9956194940951777,3.0280932088595214,3.0603449543936416,3.0923681750878496,0.03178895110253839
2033,2.9956194940951777,3.0280932088595214,3.0603449543936416,3.0923681750878496,3.1241571261903878,0.0315497335701326
2034,3.0280932088595214,3.0603449543936416,3.0923681750878496,3.1241571261903878,3.1557068597605205,0.031306347797815354
2035,3.0603449543936416,3.0923681750878496,3.1241571261903878,3.1557068597605205,3.1870132075583357,0.03105955368560168
2036,3.0923681750878496,3.1241571261903878,3.1557068597605205,3.1870132075583357,3.2180727612439375,0.03081008901340126
2037,3.1241571261903878,3.1557068597605205,3.1870132075583357,3.2180727612439375,3.248882850257339,0.030558667486608074
2038,3.1557068597605205,3.1870132075583357,3.2180727612439375,3.248882850257339,3.279441517743947,0.030305977135733846
2039,3.1870132075583357,3.2180727612439375,3.248882850257339,3.279441517743947,3.309747494879681,0.030052679055528546
2040,3.2180727612439375,3.248882850257339,3.279441517743947,3.309747494879681,3.3398001739352097,0.029799406466002296
2041,3.248882850257339,3.279441517743947,3.309747494879681,3.3398001739352097,3.369599580401212,0.029546764075399676
2042,3.279441517743947,3.309747494879681,3.3398001739352097,3.369599580401212,3.3991463444766117,0.02929532772344253
2043,3.309747494879681,3.3398001739352097,3.369599580401212,3.3991463444766117,3.428441672200054,0.029045644282005168
2044,3.3398001739352097,3.369599580401212,3.3991463444766117,3.428441672200054,3.457487316482059,0.028798231789760317
2045,3.369599580401212,3.3991463444766117,3.428441672200054,3.457487316482059,3.4862855482718196,0.028553579797176733
2046,3.3991463444766117,3.428441672200054,3.457487316482059,3.4862855482718196,3.514839128068996,0.028312149898497858
2047,3.428441672200054,3.457487316482059,3.4862855482718196,3.514839128068996,3.543151277967494,0.028074376427922657
2048,3.457487316482059,3.4862855482718196,3.514839128068996,3.543151277967494,3.5712256543954166,0.027840667298085563
2049,3.4862855482718196,3.514839128068996,3.543151277967494,3.5712256543954166,3.599066321693502,0.027611404960033503
2050,3.514839128068996,3.543151277967494,3.5712256543954166,3.599066321693502,3.6266777266535355,0.027386947465172326
2051,3.543151277967494,3.5712256543954166,3.599066321693502,3.6266777266535355,3.654064674118708,0.02716762961105322
2052,3.5712256543954166,3.599066321693502,3.6266777266535355,3.654064674118708,3.681232303729761,0.026953764154349177
2053,3.599066321693502,3.6266777266535355,3.654064674118708,3.681232303729761,3.7081860678841103,0.026745643075894325
2054,3.6266777266535355,3.654064674118708,3.681232303729761,3.7081860678841103,3.7349317109600046,0.026543538884193276
2055,3.654064674118708,3.681232303729761,3.7081860678841103,3.7349317109600046,3.761475249844198,0.026347705945325376
2056,3.681232303729761,3.7081860678841103,3.7349317109600046,3.761475249844198,3.7878229557895233,0.026158381828649706
2057,3.7081860678841103,3.7349317109600046,3.761475249844198,3.7878229557895233,3.813981337618173,0.025975788659141692
2058,3.7349317109600046,3.761475249844198,3.7878229557895233,3.813981337618173,3.839957126277315,0.02580013446854962
2059,3.761475249844198,3.7878229557895233,3.813981337618173,3.839957126277315,3.8657572607458643,0.025631614538838728
2060,3.7878229557895233,3.813981337618173,3.839957126277315,3.8657572607458643,3.891388875284703,0.02547041273258633
2061,3.813981337618173,3.839957126277315,3.8657572607458643,3.891388875284703,3.916859288017289,0.02531670280610032
2062,3.839957126277315,3.8657572607458643,3.891388875284703,3.916859288017289,3.9421759908233893,0.025170649702053516
2063,3.8657572607458643,3.891388875284703,3.916859288017289,3.9421759908233893,3.967346640525443,0.02503241081936019
2064,3.891388875284703,3.916859288017289,3.9421759908233893,3.967346640525443,3.992379051344803,0.02490213725886939
2065,3.916859288017289,3.9421759908233893,3.967346640525443,3.992379051344803,4.017281188603673,0.024779975044217924
2066,3.9421759908233893,3.967346640525443,3.992379051344803,4.017281188603673,4.042061163647891,0.0246660663178772
2067,3.967346640525443,3.992379051344803,4.017281188603673,4.042061163647891,4.066727229965768,0.024560550513049062
2068,3.992379051344803,4.017281188603673,4.042061163647891,4.066727229965768,4.091287780478817,0.024463565502621392
