,x1,x2,x3,x4,x5,x_dot
1735,2.7744774681472153,2.7802365769407476,2.785953713284195,2.7916292169885972,2.7972634253762028,0.005593247904607478
1736,2.7802365769407476,2.785953713284195,2.7916292169885972,2.7972634253762028,2.8028566732808105,0.005552619768002659
1737,2.785953713284195,2.7916292169885972,2.7972634253762028,2.8028566732808105,2.808409293048813,0.005512321492115803
1738,2.7916292169885972,2.7972634253762028,2.8028566732808105,2.808409293048813,2.813921614540929,0.005472350593660385
1739,2.7972634253762028,2.8028566732808105,2.808409293048813,2.813921614540929,2.8193939651345894,0.005432704592375375
1740,2.8028566732808105,2.808409293048813,2.813921614540929,2.8193939651345894,2.824826669726965,0.005393381011639193
1741,2.808409293048813,2.813921614540929,2.8193939651345894,2.824826669726965,2.830220050738604,0.005354377379061568
1742,2.813921614540929,2.8193939651345894,2.824826669726965,2.830220050738604,2.8355744281176656,0.005315691227053748
1743,2.8193939651345894,2.824826669726965,2.830220050738604,2.8355744281176656,2.8408901193447194,0.005277320093377518
1744,2.824826669726965,2.830220050738604,2.8355744281176656,2.8408901193447194,2.846167439438097,0.005239261521673522
1745,2.830220050738604,2.8355744281176656,2.8408901193447194,2.846167439438097,2.8514067009597706,0.005201513061969336
1746,2.8355744281176656,2.8408901193447194,2.846167439438097,2.8514067009597706,2.85660821402174,0.005164072271167762
1747,2.8408901193447194,2.846167439438097,2.8514067009597706,2.85660821402174,2.861772286292908,0.005126936713515809
1748,2.846167439438097,2.8514067009597706,2.85660821402174,2.861772286292908,2.8668992230064236,0.005090103961054828
1749,2.8514067009597706,2.85660821402174,2.861772286292908,2.8668992230064236,2.8719893269674786,0.005053571594052231
1750,2.85660821402174,2.861772286292908,2.8668992230064236,2.8719893269674786,2.877042898561531,0.005017337201415288
1751,2.861772286292908,2.8668992230064236,2.8719893269674786,2.877042898561531,2.882060235762946,0.004981398381087415
1752,2.8668992230064236,2.8719893269674786,2.877042898561531,2.882060235762946,2.8870416341440337,0.004945752740427402
1753,2.8719893269674786,2.877042898561531,2.882060235762946,2.8870416341440337,2.891987386884461,0.004910397896572046
1754,2.877042898561531,2.882060235762946,2.8870416341440337,2.891987386884461,2.896897784781033,0.004875331476782584
1755,2.882060235762946,2.8870416341440337,2.891987386884461,2.896897784781033,2.9017731162578158,0.004840551118775376
1756,2.8870416341440337,2.891987386884461,2.896897784781033,2.9017731162578158,2.906613667376591,0.004806054471037269
1757,2.891987386884461,2.896897784781033,2.9017731162578158,2.906613667376591,2.9114197218476283,0.004771839193126018
1758,2.896897784781033,2.9017731162578158,2.906613667376591,2.9114197218476283,2.9161915610407543,0.004737902955956225
1759,2.9017731162578158,2.906613667376591,2.9114197218476283,2.9161915610407543,2.9209294639967105,0.004704243442071157
1760,2.906613667376591,2.9114197218476283,2.9161915610407543,2.9209294639967105,2.9256337074387817,0.004670858345900858
1761,2.9114197218476283,2.9161915610407543,2.9209294639967105,2.9256337074387817,2.9303045657846827,0.004637745374006944
1762,2.9161915610407543,2.9209294639967105,2.9256337074387817,2.9303045657846827,2.9349423111586894,0.004604902245314462
1763,2.9209294639967105,2.9256337074387817,2.9303045657846827,2.9349423111586894,2.939547213404004,0.004572326691331176
1764,0.7560449244691603,0.77716173365862,0.7979837467691897,0.8185299996360638,0.8388173313007291,0.02004337017239926
1765,0.77716173365862,0.7979837467691897,0.8185299996360638,0.8388173313007291,0.8588607014731283,0.01981275052188925
1766,0.7979837467691897,0.8185299996360638,0.8388173313007291,0.8588607014731283,0.8786734519950176,0.019594071930236052
1767,0.8185299996360638,0.8388173313007291,0.8588607014731283,0.8786734519950176,0.8982675239252537,0.01938611519597837
1768,0.8388173313007291,0.8588607014731283,0.8786734519950176,0.8982675239252537,0.917653639121232,0.01918781404571907
1769,0.8588607014731283,0.8786734519950176,0.8982675239252537,0.917653639121232,0.9368414531669511,0.018998231821937935
1770,0.8786734519950176,0.8982675239252537,0.917653639121232,0.9368414531669511,0.955839684988889,0.01881654237377242
1771,0.8982675239252537,0.917653639121232,0.9368414531669511,0.955839684988889,0.9746562273626614,0.01864201428349105
1772,0.917653639121232,0.9368414531669511,0.955839684988889,0.9746562273626614,0.9932982416461524,0.01847399776147606
1773,0.9368414531669511,0.955839684988889,0.9746562273626614,0.9932982416461524,1.0117722394076285,0.018311913691865033
1774,0.955839684988889,0.9746562273626614,0.9932982416461524,1.0117722394076285,1.0300841530994935,0.01815524442355313
1775,0.9746562273626614,0.9932982416461524,1.0117722394076285,1.0300841530994935,1.0482393975230466,0.018003525986869277
1776,0.9932982416461524,1.0117722394076285,1.0300841530994935,1.0482393975230466,1.066242923509916,0.01785634148192114
1777,1.0117722394076285,1.0300841530994935,1.0482393975230466,1.066242923509916,1.084099264991837,0.01771331543540347
1778,1.0300841530994935,1.0482393975230466,1.066242923509916,1.084099264991837,1.1018125804272405,0.017574108962252172
1779,1.0482393975230466,1.066242923509916,1.084099264991837,1.1018125804272405,1.1193866893894926,0.017438415599598606
1780,1.066242923509916,1.084099264991837,1.1018125804272405,1.1193866893894926,1.1368251049890912,0.017305957705031693
1781,1.084099264991837,1.1018125804272405,1.1193866893894926,1.1368251049890912,1.1541310626941228,0.017176483330700463
1782,1.1018125804272405,1.1193866893894926,1.1368251049890912,1.1541310626941228,1.1713075460248232,0.01704976350041131
1783,1.1193866893894926,1.1368251049890912,1.1541310626941228,1.1713075460248232,1.1883573095252344,0.01692558982944324
1784,1.1368251049890912,1.1541310626941228,1.1713075460248232,1.1883573095252344,1.2052828993546776,0.016803772436973338
1785,1.1541310626941228,1.1713075460248232,1.1883573095252344,1.2052828993546776,1.222086671791651,0.016684138109273505
1786,1.1713075460248232,1.1883573095252344,1.2052828993546776,1.222086671791651,1.2387708099009245,0.016566528678597217
1787,1.1883573095252344,1.2052828993546776,1.222086671791651,1.2387708099009245,1.2553373385795217,0.01645079958822261
1788,1.2052828993546776,1.222086671791651,1.2387708099009245,1.2553373385795217,1.2717881381677443,0.016336818618693898
1789,1.222086671791651,1.2387708099009245,1.2553373385795217,1.2717881381677443,1.2881249567864381,0.016224464754092022
1790,1.2387708099009245,1.2553373385795217,1.2717881381677443,1.2881249567864381,1.3043494215405302,0.016113627170316912
1791,1.2553373385795217,1.2717881381677443,1.2881249567864381,1.3043494215405302,1.320463048710847,0.016004204329993915
1792,1.2717881381677443,1.2881249567864381,1.3043494215405302,1.320463048710847,1.336467253040841,0.01589610317082151
1793,1.2881249567864381,1.3043494215405302,1.320463048710847,1.336467253040841,1.3523633562116626,0.01578923837603098
1794,1.3043494215405302,1.320463048710847,1.336467253040841,1.3523633562116626,1.3681525945876936,0.0156835317171927
1795,1.320463048710847,1.336467253040841,1.3523633562116626,1.3681525945876936,1.3838361263048862,0.015578911460927998
1796,1.336467253040841,1.3523633562116626,1.3681525945876936,1.3838361263048862,1.399415037765814,0.015475311832210011
1797,1.3523633562116626,1.3681525945876936,1.3838361263048862,1.399415037765814,1.414890349598024,0.015372672527894964
1798,1.3681525945876936,1.3838361263048862,1.399415037765814,1.414890349598024,1.430263022125919,0.015270938274943538
1799,1.3838361263048862,1.399415037765814,1.414890349598024,1.430263022125919,1.4455339604008626,0.01517005842849321
1800,1.399415037765814,1.414890349598024,1.430263022125919,1.4455339604008626,1.4607040188293559,0.015069986605544771
1801,1.414890349598024,1.430263022125919,1.4455339604008626,1.4607040188293559,1.4757740054349007,0.014970680350544753
1802,1.430263022125919,1.4455339604008626,1.4607040188293559,1.4757740054349007,1.4907446857854454,0.014872100829593563
1803,1.4455339604008626,1.4607040188293559,1.4757740054349007,1.4907446857854454,1.505616786615039,0.014774212550396657
1804,1.4607040188293559,1.4757740054349007,1.4907446857854454,1.505616786615039,1.5203909991654356,0.014676983105412385
1805,1.4757740054349007,1.4907446857854454,1.505616786615039,1.5203909991654356,1.535067982270848,0.014580382935942604
1806,1.4907446857854454,1.505616786615039,1.5203909991654356,1.535067982270848,1.5496483652067905,0.014484385115166792
1807,1.505616786615039,1.5203909991654356,1.535067982270848,1.5496483652067905,1.5641327503219573,0.014388965148343109
1808,1.5203909991654356,1.535067982270848,1.5496483652067905,1.5641327503219573,1.5785217154703004,0.01429410078859433
1809,1.535067982270848,1.5496483652067905,1.5641327503219573,1.5785217154703004,1.5928158162588948,0.014199771866867338
1810,1.5496483652067905,1.5641327503219573,1.5785217154703004,1.5928158162588948,1.6070155881257622,0.014105960134804876
1811,1.5641327503219573,1.5785217154703004,1.5928158162588948,1.6070155881257622,1.621121548260567,0.014012649119400061
1812,1.5785217154703004,1.5928158162588948,1.6070155881257622,1.621121548260567,1.6351341973799671,0.0139198239884206
1813,1.5928158162588948,1.6070155881257622,1.621121548260567,1.6351341973799671,1.6490540213683877,0.013827471425692399
1814,1.6070155881257622,1.621121548260567,1.6351341973799671,1.6490540213683877,1.66288149279408,0.013735579515423094
1815,1.621121548260567,1.6351341973799671,1.6490540213683877,1.66288149279408,1.676617072309503,0.01364413763482672
1816,1.6351341973799671,1.6490540213683877,1.66288149279408,1.676617072309503,1.6902612099443297,0.013553136354382097
1817,1.6490540213683877,1.66288149279408,1.676617072309503,1.6902612099443297,1.7038143462987119,0.013462567345121277
1818,1.66288149279408,1.676617072309503,1.6902612099443297,1.7038143462987119,1.717276913643833,0.013372423292400869
1819,1.676617072309503,1.6902612099443297,1.7038143462987119,1.717276913643833,1.730649336936234,0.013282697815659666
1820,1.6902612099443297,1.7038143462987119,1.717276913643833,1.730649336936234,1.7439320347518936,0.013193385393711113
1821,1.7038143462987119,1.717276913643833,1.730649336936234,1.7439320347518936,1.7571254201456048,0.01310448129515943
1822,1.717276913643833,1.730649336936234,1.7439320347518936,1.7571254201456048,1.7702299014407643,0.013015981513564506
1823,1.730649336936234,1.7439320347518936,1.7571254201456048,1.7702299014407643,1.7832458829543287,0.01292788270701303
1824,1.7439320347518936,1.7571254201456048,1.7702299014407643,1.7832458829543287,1.7961737656613417,0.012840182141782487
1825,1.7571254201456048,1.7702299014407643,1.7832458829543287,1.7961737656613417,1.8090139478031242,0.012752877639811006
1826,1.7702299014407643,1.7832458829543287,1.7961737656613417,1.8090139478031242,1.8217668254429351,0.01266596752970952
1827,1.7832458829543287,1.7961737656613417,1.8090139478031242,1.8217668254429351,1.8344327929726447,0.01257945060107421
1828,1.7961737656613417,1.8090139478031242,1.8217668254429351,1.8344327929726447,1.8470122435737188,0.012493326061876382
1829,1.8090139478031242,1.8217668254429351,1.8344327929726447,1.8470122435737188,1.8595055696355953,0.012407593498724424
1830,1.8217668254429351,1.8344327929726447,1.8470122435737188,1.8595055696355953,1.8719131631343198,0.012322252839808395
1831,1.8344327929726447,1.8470122435737188,1.8595055696355953,1.8719131631343198,1.8842354159741281,0.012237304320351979
1832,1.8470122435737188,1.8595055696355953,1.8719131631343198,1.8842354159741281,1.8964727202944802,0.012152748450409815
1833,1.8595055696355953,1.8719131631343198,1.8842354159741281,1.8964727202944802,1.90862546874489,0.012068585984859957
1834,1.8719131631343198,1.8842354159741281,1.8964727202944802,1.90862546874489,1.92069405472975,0.011984817895452068
1835,1.8842354159741281,1.8964727202944802,1.90862546874489,1.92069405472975,1.932678872625202,0.011901445344781936
1836,1.8964727202944802,1.90862546874489,1.92069405472975,1.932678872625202,1.9445803179699839,0.011818469662071857
1837,1.90862546874489,1.92069405472975,1.932678872625202,1.9445803179699839,1.9563987876320557,0.011735892320644727
1838,1.92069405472975,1.932678872625202,1.9445803179699839,1.9563987876320557,1.9681346799527004,0.011653714916987341
1839,1.932678872625202,1.9445803179699839,1.9563987876320557,1.9681346799527004,1.9797883948696877,0.011571939151305274
1840,1.9445803179699839,1.9563987876320557,1.9681346799527004,1.9797883948696877,1.9913603340209929,0.011490566809478235
1841,1.9563987876320557,1.9681346799527004,1.9797883948696877,1.9913603340209929,2.002850900830471,0.011409599746330587
1842,1.9681346799527004,1.9797883948696877,1.9913603340209929,2.002850900830471,2.0142605005768015,0.011329039870137284
1843,1.9797883948696877,1.9913603340209929,2.002850900830471,2.0142605005768015,2.025589540446939,0.011248889128290387
1844,1.9913603340209929,2.002850900830471,2.0142605005768015,2.025589540446939,2.036838429575229,0.01116914949405608
1845,2.002850900830471,2.0142605005768015,2.025589540446939,2.036838429575229,2.048007579069285,0.01108982295435635
1846,2.0142605005768015,2.025589540446939,2.036838429575229,2.048007579069285,2.0590974020236414,0.011010911498513477
1847,2.025589540446939,2.036838429575229,2.048007579069285,2.0590974020236414,2.0701083135221547,0.010932417107899304
1848,2.036838429575229,2.048007579069285,2.0590974020236414,2.0701083135221547,2.081040730630054,0.01085434174643451
1849,2.048007579069285,2.0590974020236414,2.0701083135221547,2.081040730630054,2.0918950723764884,0.010776687351886556
1850,2.0590974020236414,2.0701083135221547,2.081040730630054,2.0918950723764884,2.102671759728375,0.010699455827917734
1851,2.0701083135221547,2.081040730630054,2.0918950723764884,2.102671759728375,2.1133712155562927,0.010622649036837756
1852,2.081040730630054,2.0918950723764884,2.102671759728375,2.1133712155562927,2.1239938645931304,0.010546268793017767
1853,2.0918950723764884,2.102671759728375,2.1133712155562927,2.1239938645931304,2.1345401333861482,0.010470316856925227
1854,2.102671759728375,2.1133712155562927,2.1239938645931304,2.1345401333861482,2.1450104502430736,0.010394794929741316
1855,2.1133712155562927,2.1239938645931304,2.1345401333861482,2.1450104502430736,2.155405245172815,0.010319704648524726
1856,2.1239938645931304,2.1345401333861482,2.1450104502430736,2.155405245172815,2.16572494982134,0.010245047581887668
1857,2.1345401333861482,2.1450104502430736,2.155405245172815,2.16572494982134,2.1759699974032274,0.010170825226151873
1858,2.1450104502430736,2.155405245172815,2.16572494982134,2.1759699974032274,2.1861408226293793,0.010097039001954081
