,x1,x2,x3,x4,x5,x_dot
4896,1.5679661570844012,1.5700791378363055,1.5721665963778972,1.5742288409410405,1.5762661761626013,0.0020127269559850314
4897,1.5700791378363055,1.5721665963778972,1.5742288409410405,1.5762661761626013,1.5782789031185864,0.001988416239756455
4898,1.5721665963778972,1.5742288409410405,1.5762661761626013,1.5782789031185864,1.580267319358343,0.0019643995804529413
4899,1.5742288409410405,1.5762661761626013,1.5782789031185864,1.580267319358343,1.582231718938796,0.0019406735199080992
4900,0.07629376104573071,0.08697088114758919,0.09772934597492708,0.1085665205643482,0.11947970391002927,0.010986428518601878
4901,0.08697088114758919,0.09772934597492708,0.1085665205643482,0.11947970391002927,0.13046613242863114,0.011056851130683503
4902,0.09772934597492708,0.1085665205643482,0.11947970391002927,0.13046613242863114,0.14152298355931464,0.011124395928317564
4903,0.1085665205643482,0.11947970391002927,0.13046613242863114,0.14152298355931464,0.1526473794876322,0.011189011493924783
4904,0.11947970391002927,0.13046613242863114,0.14152298355931464,0.1526473794876322,0.163836390981557,0.011250650345911118
4905,0.13046613242863114,0.14152298355931464,0.1526473794876322,0.163836390981557,0.1750870413274681,0.011309269026070486
4906,0.14152298355931464,0.1526473794876322,0.163836390981557,0.1750870413274681,0.1863963103535386,0.01136482817413468
4907,0.1526473794876322,0.163836390981557,0.1750870413274681,0.1863963103535386,0.19776113852767327,0.011417292589245369
4908,0.163836390981557,0.1750870413274681,0.1863963103535386,0.19776113852767327,0.20917843111691864,0.011466631278198287
4909,0.1750870413274681,0.1863963103535386,0.19776113852767327,0.20917843111691864,0.22064506239511691,0.011512817490385172
4910,0.1863963103535386,0.19776113852767327,0.20917843111691864,0.22064506239511691,0.23215787988550207,0.011555828739433952
4911,0.19776113852767327,0.20917843111691864,0.22064506239511691,0.23215787988550207,0.24371370862493602,0.011595646811621611
4912,0.20917843111691864,0.22064506239511691,0.23215787988550207,0.24371370862493602,0.25530935543655764,0.01163225776120621
4913,0.22064506239511691,0.23215787988550207,0.24371370862493602,0.25530935543655764,0.2669416131977638,0.011665651892894447
4914,0.23215787988550207,0.24371370862493602,0.25530935543655764,0.2669416131977638,0.27860726509065825,0.011695823731727922
4915,0.24371370862493602,0.25530935543655764,0.2669416131977638,0.27860726509065825,0.2903030888223862,0.011722771980734807
4916,0.25530935543655764,0.2669416131977638,0.27860726509065825,0.2903030888223862,0.302025860803121,0.01174649946675322
4917,0.2669416131977638,0.27860726509065825,0.2903030888223862,0.302025860803121,0.3137723602698742,0.011767013074887797
4918,0.27860726509065825,0.2903030888223862,0.302025860803121,0.3137723602698742,0.325539373344762,0.01178432367211174
4919,0.2903030888223862,0.302025860803121,0.3137723602698742,0.325539373344762,0.33732369701687376,0.011798446020572137
4920,0.302025860803121,0.3137723602698742,0.325539373344762,0.33732369701687376,0.3491221430374459,0.011809398681196934
4921,0.3137723602698742,0.325539373344762,0.33732369701687376,0.3491221430374459,0.36093154171864283,0.011817203908237138
4922,0.325539373344762,0.33732369701687376,0.3491221430374459,0.36093154171864283,0.37274874562688,0.011821887535407343
4923,0.33732369701687376,0.3491221430374459,0.36093154171864283,0.37274874562688,0.38457063316228735,0.01182347885431202
4924,0.3491221430374459,0.36093154171864283,0.37274874562688,0.38457063316228735,0.39639411201659935,0.011822010485863557
4925,0.36093154171864283,0.37274874562688,0.38457063316228735,0.39639411201659935,0.4082161225024629,0.011817518245411347
4926,0.37274874562688,0.38457063316228735,0.39639411201659935,0.4082161225024629,0.42003364074787425,0.011810041002309077
4927,0.38457063316228735,0.39639411201659935,0.4082161225024629,0.42003364074787425,0.43184368175018334,0.011799620534650194
4928,0.39639411201659935,0.4082161225024629,0.42003364074787425,0.43184368175018334,0.4436433022848335,0.011786301379899292
4929,0.4082161225024629,0.42003364074787425,0.43184368175018334,0.4436433022848335,0.4554296036647328,0.011770130682140336
4930,0.42003364074787425,0.43184368175018334,0.4436433022848335,0.4554296036647328,0.4671997343468731,0.011751158036651378
4931,0.43184368175018334,0.4436433022848335,0.4554296036647328,0.4671997343468731,0.4789508923835245,0.011729435332499961
4932,0.4436433022848335,0.4554296036647328,0.4671997343468731,0.4789508923835245,0.4906803277160245,0.011705016593834383
4933,0.4554296036647328,0.4671997343468731,0.4789508923835245,0.4906803277160245,0.5023853443098589,0.01167795782052328
4934,0.4671997343468731,0.4789508923835245,0.4906803277160245,0.5023853443098589,0.5140633021303822,0.01164831682877057
4935,0.4789508923835245,0.4906803277160245,0.5023853443098589,0.5140633021303822,0.5257116189591527,0.01161615309230428
4936,0.4906803277160245,0.5023853443098589,0.5140633021303822,0.5257116189591527,0.537327772051457,0.011581527584707402
4937,0.5023853443098589,0.5140633021303822,0.5257116189591527,0.537327772051457,0.5489092996361644,0.011544502623426194
4938,0.5140633021303822,0.5257116189591527,0.537327772051457,0.5489092996361644,0.5604538022595906,0.01150514171595739
4939,0.5257116189591527,0.537327772051457,0.5489092996361644,0.5604538022595906,0.571958943975548,0.011463509408680354
4940,0.537327772051457,0.5489092996361644,0.5604538022595906,0.571958943975548,0.5834224533842284,0.011419671138764081
4941,0.5489092996361644,0.5604538022595906,0.571958943975548,0.5834224533842284,0.5948421245229925,0.011373693089542272
4942,0.5604538022595906,0.571958943975548,0.5834224533842284,0.5948421245229925,0.6062158176125347,0.01132564204971258
4943,0.571958943975548,0.5834224533842284,0.5948421245229925,0.6062158176125347,0.6175414596622473,0.011275585276679509
4944,0.5834224533842284,0.5948421245229925,0.6062158176125347,0.6175414596622473,0.6288170449389268,0.011223590364323568
4945,0.5948421245229925,0.6062158176125347,0.6175414596622473,0.6288170449389268,0.6400406353032503,0.011169725115443618
4946,0.6062158176125347,0.6175414596622473,0.6288170449389268,0.6400406353032503,0.6512103604186938,0.01111405741908384
4947,0.6175414596622473,0.6288170449389268,0.6400406353032503,0.6512103604186938,0.6623244178377777,0.011056655132922883
4948,0.6288170449389268,0.6400406353032503,0.6512103604186938,0.6623244178377777,0.6733810729707006,0.010997585970869467
4949,0.6400406353032503,0.6512103604186938,0.6623244178377777,0.6733810729707006,0.68437865894157,0.010936917395977184
4950,0.6512103604186938,0.6623244178377777,0.6733810729707006,0.68437865894157,0.6953155763375471,0.010874716518760938
4951,0.6623244178377777,0.6733810729707006,0.68437865894157,0.6953155763375471,0.7061902928563081,0.010811050000968799
4952,0.6733810729707006,0.68437865894157,0.6953155763375471,0.7061902928563081,0.7170013428572769,0.01074598396483595
4953,0.68437865894157,0.6953155763375471,0.7061902928563081,0.7170013428572769,0.7277473268221128,0.01067958390782215
4954,0.6953155763375471,0.7061902928563081,0.7170013428572769,0.7277473268221128,0.738426910729935,0.010611914622810418
4955,0.7061902928563081,0.7170013428572769,0.7277473268221128,0.738426910729935,0.7490388253527455,0.010543040123722914
4956,0.7170013428572769,0.7277473268221128,0.738426910729935,0.7490388253527455,0.7595818654764683,0.01047302357648986
4957,0.7277473268221128,0.738426910729935,0.7490388253527455,0.7595818654764683,0.7700548890529582,0.010401927235289129
4958,0.738426910729935,0.7490388253527455,0.7595818654764683,0.7700548890529582,0.7804568162882473,0.010329812383957516
4959,0.7490388253527455,0.7595818654764683,0.7700548890529582,0.7804568162882473,0.7907866286722047,0.010256739282460002
4960,0.7595818654764683,0.7700548890529582,0.7804568162882473,0.7907866286722047,0.8010433679546647,0.010182767118290059
4961,0.7700548890529582,0.7804568162882473,0.7907866286722047,0.8010433679546647,0.8112261350729547,0.010107953962662652
4962,0.7804568162882473,0.7907866286722047,0.8010433679546647,0.8112261350729547,0.8213340890356173,0.01003235673135157
4963,0.7907866286722047,0.8010433679546647,0.8112261350729547,0.8213340890356173,0.8313664457669689,0.009956031150014293
4964,0.8010433679546647,0.8112261350729547,0.8213340890356173,0.8313664457669689,0.8413224769169833,0.009879031723840578
4965,0.8112261350729547,0.8213340890356173,0.8313664457669689,0.8413224769169833,0.8512015086408238,0.009801411711355271
4966,0.8213340890356173,0.8313664457669689,0.8413224769169833,0.8512015086408238,0.8610029203521791,0.009723223102201438
4967,0.8313664457669689,0.8413224769169833,0.8512015086408238,0.8610029203521791,0.8707261434543805,0.009644516598726694
4968,0.8413224769169833,0.8512015086408238,0.8610029203521791,0.8707261434543805,0.8803706600531072,0.009565341601193504
4969,0.8512015086408238,0.8610029203521791,0.8707261434543805,0.8803706600531072,0.8899360016543006,0.009485746196433126
4970,0.8610029203521791,0.8707261434543805,0.8803706600531072,0.8899360016543006,0.8994217478507338,0.009405777149762725
4971,0.8707261434543805,0.8803706600531072,0.8899360016543006,0.8994217478507338,0.9088275250004966,0.009325479899985924
4972,0.8803706600531072,0.8899360016543006,0.8994217478507338,0.9088275250004966,0.9181530049004825,0.009244898557298483
4973,0.8899360016543006,0.8994217478507338,0.9088275250004966,0.9181530049004825,0.927397903457781,0.0091640759039231
4974,0.8994217478507338,0.9088275250004966,0.9181530049004825,0.927397903457781,0.936561979361704,0.00908305339730003
4975,0.9088275250004966,0.9181530049004825,0.927397903457781,0.936561979361704,0.945645032759004,0.009001871175663725
4976,0.9181530049004825,0.927397903457781,0.936561979361704,0.945645032759004,0.9546469039346678,0.008920568065839468
4977,0.927397903457781,0.936561979361704,0.945645032759004,0.9546469039346678,0.9635674720005073,0.008839181593098315
4978,0.936561979361704,0.945645032759004,0.9546469039346678,0.9635674720005073,0.9724066535936056,0.008757747992913352
4979,0.945645032759004,0.9546469039346678,0.9635674720005073,0.9724066535936056,0.981164401586519,0.00867630222446513
4980,0.9546469039346678,0.9635674720005073,0.9724066535936056,0.981164401586519,0.9898407038109841,0.008594877985749502
4981,0.9635674720005073,0.9724066535936056,0.981164401586519,0.9898407038109841,0.9984355817967336,0.008513507730146336
4982,0.9724066535936056,0.981164401586519,0.9898407038109841,0.9984355817967336,1.00694908952688,0.008432222684313283
4983,0.981164401586519,0.9898407038109841,0.9984355817967336,1.00694908952688,1.0153813122111932,0.008351052867274365
4984,0.9898407038109841,0.9984355817967336,1.00694908952688,1.0153813122111932,1.0237323650784675,0.008270027110578932
4985,0.9984355817967336,1.00694908952688,1.0153813122111932,1.0237323650784675,1.0320023921890464,0.00818917307941231
4986,1.00694908952688,1.0153813122111932,1.0237323650784675,1.0320023921890464,1.0401915652684588,0.008108517294545238
4987,1.0153813122111932,1.0237323650784675,1.0320023921890464,1.0401915652684588,1.048300082563004,0.008028085155014977
4988,1.0237323650784675,1.0320023921890464,1.0401915652684588,1.048300082563004,1.056328167718019,0.007947900961436619
4989,1.0320023921890464,1.0401915652684588,1.048300082563004,1.056328167718019,1.0642760686794557,0.007867987939848827
4990,1.0401915652684588,1.048300082563004,1.056328167718019,1.0642760686794557,1.0721440566193046,0.007788368266003714
4991,1.048300082563004,1.056328167718019,1.0642760686794557,1.0721440566193046,1.0799324248853084,0.007709063090015994
4992,1.056328167718019,1.0642760686794557,1.0721440566193046,1.0799324248853084,1.0876414879753245,0.007630092561291851
4993,1.0642760686794557,1.0721440566193046,1.0799324248853084,1.0876414879753245,1.0952715805366162,0.007551475853663102
4994,1.0721440566193046,1.0799324248853084,1.0876414879753245,1.0952715805366162,1.1028230563902792,0.007473231190657198
4995,1.0799324248853084,1.0876414879753245,1.0952715805366162,1.1028230563902792,1.1102962875809363,0.0073953758708384925
4996,1.0876414879753245,1.0952715805366162,1.1028230563902792,1.1102962875809363,1.1176916634517748,0.007317926293160823
4997,1.0952715805366162,1.1028230563902792,1.1102962875809363,1.1176916634517748,1.1250095897449357,0.007240897982275939
4998,1.1028230563902792,1.1102962875809363,1.1176916634517748,1.1250095897449357,1.1322504877272117,0.007164305613746665
4999,1.1102962875809363,1.1176916634517748,1.1250095897449357,1.1322504877272117,1.1394147933409584,0.007088163039117738
5000,1.1176916634517748,1.1250095897449357,1.1322504877272117,1.1394147933409584,1.1465029563800762,0.007012483310801287
5001,1.1250095897449357,1.1322504877272117,1.1394147933409584,1.1465029563800762,1.1535154396908776,0.006937278706737621
5002,1.1322504877272117,1.1394147933409584,1.1465029563800762,1.1535154396908776,1.1604527183976152,0.006862560754795603
5003,1.1394147933409584,1.1465029563800762,1.1535154396908776,1.1604527183976152,1.1673152791524108,0.00678834025688029
5004,1.1465029563800762,1.1535154396908776,1.1604527183976152,1.1673152791524108,1.174103619409291,0.006714627312718727
5005,1.1535154396908776,1.1604527183976152,1.1673152791524108,1.174103619409291,1.1808182467220099,0.006641431343297836
5006,1.1604527183976152,1.1673152791524108,1.174103619409291,1.1808182467220099,1.1874596780653077,0.006568761113931256
5007,1.1673152791524108,1.174103619409291,1.1808182467220099,1.1874596780653077,1.194028439179239,0.006496624756934625
5008,1.174103619409291,1.1808182467220099,1.1874596780653077,1.194028439179239,1.2005250639361738,0.006425029793891416
5009,1.1808182467220099,1.1874596780653077,1.194028439179239,1.2005250639361738,1.2069500937300652,0.006353983157493813
5010,1.1874596780653077,1.194028439179239,1.2005250639361738,1.2069500937300652,1.2133040768875591,0.006283491212945312
5011,1.194028439179239,1.2005250639361738,1.2069500937300652,1.2133040768875591,1.2195875681005044,0.006213559778913897
5012,1.2005250639361738,1.2069500937300652,1.2133040768875591,1.2195875681005044,1.2258011278794183,0.006144194148026512
5013,1.2069500937300652,1.2133040768875591,1.2195875681005044,1.2258011278794183,1.2319453220274448,0.00607539910689745
5014,1.2133040768875591,1.2195875681005044,1.2258011278794183,1.2319453220274448,1.2380207211343421,0.006007178955684882
5015,1.2195875681005044,1.2258011278794183,1.2319453220274448,1.2380207211343421,1.244027900090027,0.005939537527171382
5016,1.2258011278794183,1.2319453220274448,1.2380207211343421,1.244027900090027,1.2499674376171983,0.005872478205365697
5017,1.2319453220274448,1.2380207211343421,1.244027900090027,1.2499674376171983,1.255839915822564,0.00580600394362437
5018,1.2380207211343421,1.244027900090027,1.2499674376171983,1.255839915822564,1.2616459197661882,0.005740117282293027
